	rets	annret	annrtnz	stdz	std	sharpez	sharpe	sharpenz
ADS	-0.028	-0.033	-0.52	0.045	0.206	-0.74	-0.162	-2.524
BA	0.032	0.037	0.495	0.086	0.285	0.437	0.133	1.736
ADSK	-0.14	-0.162	-0.796	0.116	0.339	-1.388	-0.476	-2.343
BLL	0.058	0.068	0.732	0.087	0.25	0.782	0.272	2.922
UNP	-0.104	-0.12	-0.604	0.068	0.177	-1.755	-0.679	-3.401
IVZ	0.047	0.055	3.326	0.042	0.201	1.311	0.276	16.486
SHW	0.115	0.136	1.03	0.106	0.248	1.277	0.547	4.141
PBI	0.001	0.001	0.143	0.002	0.021	0.556	0.057	6.604
KSU	0.031	0.037	0.835	0.077	0.314	0.48	0.118	2.655
MOS	0.106	0.125	2.044	0.12	0.365	1.04	0.344	5.592
PRU	0.055	0.065	0.814	0.068	0.207	0.956	0.315	3.927
RHI	0.039	0.046	1.002	0.04	0.154	1.128	0.296	6.469
BBT	0.095	0.112	2.859	0.041	0.125	2.672	0.892	22.767
MET	0.019	0.022	9.87	0.016	0.076	1.382	0.293	129.694
SCHW	0.051	0.06	0.692	0.119	0.357	0.504	0.168	1.936
AMP	0.032	0.037	0.528	0.058	0.194	0.654	0.194	2.711
DHR	0.073	0.086	1.25	0.084	0.261	1.017	0.329	4.783
APC	-0.062	-0.072	-0.618	0.087	0.307	-0.836	-0.237	-2.011
UAL	0.157	0.185	20.455	0.107	0.416	1.72	0.445	49.082
BRK-B	0.094	0.111	1.694	0.076	0.226	1.459	0.49	7.474
BSX	0.007	0.008	0.203	0.053	0.25	0.16	0.034	0.812
EQT	0.035	0.042	2.042	0.051	0.258	0.818	0.162	7.898
AVY	-0.055	-0.064	-0.382	0.081	0.217	-0.794	-0.296	-1.754
UHS	0.151	0.178	9.706	0.076	0.251	2.343	0.711	38.612
TROW	0.006	0.007	0.063	0.05	0.15	0.139	0.047	0.419
BAC	0.012	0.014	0.134	0.131	0.388	0.111	0.037	0.345
EOG	-0.019	-0.022	-0.557	0.049	0.291	-0.456	-0.076	-1.911
DIS	0.032	0.037	0.293	0.118	0.313	0.317	0.12	0.937
AGN	0.037	0.043	0.428	0.121	0.351	0.36	0.124	1.218
SLB	0.04	0.047	1.466	0.056	0.247	0.825	0.19	5.934
XEC	0.046	0.055	0.735	0.131	0.42	0.419	0.13	1.747
VRTX	0.03	0.035	0.61	0.133	0.492	0.268	0.072	1.24
DVN	-0.12	-0.138	-0.784	0.095	0.295	-1.445	-0.468	-2.651
PNC	-0.001	-0.002	-0.029	0.091	0.348	-0.022	-0.006	-0.085
